,emperical,value_counts,prob,cdf_emp,theor_prob
320,3.261553276590057e-05,1,0.00033344448149383126,0.10670223407802634,0.10972754717021932
321,3.2618727234298706e-05,1,0.00033344448149383126,0.10703567855952018,0.10973768171771081
322,3.269964498786582e-05,1,0.00033344448149383126,0.10736912304101401,0.10999435726533063
323,3.299751266550022e-05,1,0.00033344448149383126,0.10770256752250784,0.11093857242005778
324,3.310127589989387e-05,1,0.00033344448149383126,0.10803601200400167,0.11126725771919306
325,3.3171789986741196e-05,1,0.00033344448149383126,0.10836945648549551,0.11149055210565187
326,3.3298821726091e-05,1,0.00033344448149383126,0.10870290096698934,0.11189267731626491
327,3.332542923573101e-05,1,0.00033344448149383126,0.10903634544848317,0.11197688164001604
328,3.3479077457987394e-05,1,0.00033344448149383126,0.10936978992997701,0.1124629733604328
329,3.370350706510816e-05,1,0.00033344448149383126,0.10970323441147084,0.11317251563436571
330,3.388034518908567e-05,1,0.00033344448149383126,0.11003667889296467,0.1137311961329788
331,3.41131871705036e-05,1,0.00033344448149383126,0.1103701233744585,0.11446627152859126
332,3.41699136925111e-05,1,0.00033344448149383126,0.11070356785595234,0.11464526313742128
333,3.4231063273493234e-05,1,0.00033344448149383126,0.11103701233744617,0.11483817049194311
334,3.430433787339997e-05,1,0.00033344448149383126,0.11137045681894,0.11506927304109776
335,3.431206968768086e-05,1,0.00033344448149383126,0.11170390130043384,0.11509365507934997
336,3.4326702186393554e-05,1,0.00033344448149383126,0.11203734578192767,0.11513979637477838
337,3.438920884979435e-05,1,0.00033344448149383126,0.1123707902634215,0.11533687426968513
338,3.438924083054573e-05,1,0.00033344448149383126,0.11270423474491534,0.11533697509088607
339,3.4629614097503314e-05,1,0.00033344448149383126,0.11303767922640917,0.1160944414549201
340,3.477754186970161e-05,1,0.00033344448149383126,0.113371123707903,0.1165602703456046
341,3.4810796594397786e-05,1,0.00033344448149383126,0.11370456818939684,0.11666495664612594
342,3.504769180268097e-05,1,0.00033344448149383126,0.11403801267089067,0.11741034694725483
343,3.510570584508432e-05,1,0.00033344448149383126,0.1143714571523845,0.11759279211733385
344,3.517124955376705e-05,1,0.00033344448149383126,0.11470490163387834,0.11779887154664997
345,3.5187270525094405e-05,1,0.00033344448149383126,0.11503834611537217,0.11784923660684463
346,3.5343080086236434e-05,1,0.00033344448149383126,0.115371790596866,0.1183389045330953
347,3.537529648456328e-05,1,0.00033344448149383126,0.11570523507835984,0.11844011817141921
348,3.5494167678506994e-05,1,0.00033344448149383126,0.11603867955985367,0.11881347299251238
349,3.5528697322609326e-05,1,0.00033344448149383126,0.1163721240413475,0.11892189527194226
350,3.562800680778633e-05,1,0.00033344448149383126,0.11670556852284134,0.11923365039329421
351,3.569804361880022e-05,1,0.00033344448149383126,0.11703901300433517,0.11945344558356046
352,3.583529169109978e-05,1,0.00033344448149383126,0.117372457485829,0.11988400954574754
353,3.5875436724897014e-05,1,0.00033344448149383126,0.11770590196732283,0.12000990961740915
354,3.602809924749262e-05,1,0.00033344448149383126,0.11803934644881667,0.1204885147928372
355,3.622544175918563e-05,1,0.00033344448149383126,0.1183727909303105,0.12110680842046014
356,3.622975719327903e-05,1,0.00033344448149383126,0.11870623541180433,0.12112032424520025
357,3.652605280490828e-05,1,0.00033344448149383126,0.11903967989329817,0.12204781733816013
358,3.6532290174196014e-05,1,0.00033344448149383126,0.119373124374792,0.12206733163002806
359,3.667797543770168e-05,1,0.00033344448149383126,0.11970656885628583,0.12252300054928073
360,3.678366170134506e-05,1,0.00033344448149383126,0.12004001333777967,0.1228534140687132
361,3.686265973712466e-05,1,0.00033344448149383126,0.1203734578192735,0.12310030926723549
362,3.68819828833189e-05,1,0.00033344448149383126,0.12070690230076733,0.12316068996208798
363,3.693846237773357e-05,1,0.00033344448149383126,0.12104034678226117,0.12333715245503243
364,3.729897773019353e-05,1,0.00033344448149383126,0.121373791263755,0.12446269709506552
365,3.7504064695409456e-05,1,0.00033344448149383126,0.12170723574524883,0.12510234255951128
366,3.7532916509902536e-05,1,0.00033344448149383126,0.12204068022674266,0.12519229094271933
367,3.7740951409959145e-05,1,0.00033344448149383126,0.1223741247082365,0.12584058662785183
368,3.784208116969223e-05,1,0.00033344448149383126,0.12270756918973033,0.1261555620471386
369,3.814736937901575e-05,1,0.00033344448149383126,0.12304101367122416,0.12710571439048612
370,3.890194688499493e-05,1,0.00033344448149383126,0.123374458152718,0.12944976525680907
371,3.8964902317584205e-05,1,0.00033344448149383126,0.12370790263421183,0.12964504789639492
372,3.931900122855492e-05,1,0.00033344448149383126,0.12404134711570566,0.13074261812528143
373,3.9586834288174444e-05,1,0.00033344448149383126,0.1243747915971995,0.13157187796721723
374,3.958899742673161e-05,1,0.00033344448149383126,0.12470823607869333,0.1315785722159611
375,3.9633161439400766e-05,1,0.00033344448149383126,0.12504168056018716,0.13171523497510484
376,3.963492067926566e-05,1,0.00033344448149383126,0.125375125041681,0.13172067838677187
377,3.97020209867982e-05,1,0.00033344448149383126,0.12570856952317483,0.13192827360652457
378,3.970677022813174e-05,1,0.00033344448149383126,0.12604201400466866,0.13194296494882074
379,3.9719664695903045e-05,1,0.00033344448149383126,0.1263754584861625,0.13198285154778913
380,3.980570716069498e-05,1,0.00033344448149383126,0.12670890296765633,0.13224896073641182
381,3.983247429972803e-05,1,0.00033344448149383126,0.12704234744915016,0.13233172858887723
382,4.0115520839212326e-05,1,0.00033344448149383126,0.127375791930644,0.13320646632063643
383,4.020182420272356e-05,1,0.00033344448149383126,0.12770923641213783,0.13347300602129478
384,4.023781518452951e-05,1,0.00033344448149383126,0.12804268089363166,0.13358413651472592
385,4.028346925830095e-05,1,0.00033344448149383126,0.1283761253751255,0.1337250835374494
386,4.035053793388643e-05,1,0.00033344448149383126,0.12870956985661933,0.1339321019023889
387,4.042376924584534e-05,1,0.00033344448149383126,0.12904301433811316,0.13415808574644125
388,4.045320014856024e-05,1,0.00033344448149383126,0.129376458819607,0.13424888969149612
389,4.052229082091019e-05,1,0.00033344448149383126,0.12970990330110083,0.13446201955955345
390,4.062935315907179e-05,1,0.00033344448149383126,0.13004334778259466,0.1347921802102646
391,4.0987034570116876e-05,1,0.00033344448149383126,0.1303767922640885,0.13589429126137045
392,4.104704578278273e-05,1,0.00033344448149383126,0.13071023674558233,0.13607906410499496
393,4.136869078780192e-05,1,0.00033344448149383126,0.13104368122707616,0.13706872689385394
394,4.1394418320350734e-05,1,0.00033344448149383126,0.13137712570857,0.13714783841567194
395,4.1485357269110956e-05,1,0.00033344448149383126,0.13171057019006382,0.13742741529634053
396,4.1535525252656136e-05,1,0.00033344448149383126,0.13204401467155766,0.13758160975911882
397,4.1631519292262276e-05,1,0.00033344448149383126,0.1323774591530515,0.1378765766696128
398,4.184279163166327e-05,1,0.00033344448149383126,0.13271090363454532,0.13852541113655079
399,4.210491826833751e-05,1,0.00033344448149383126,0.13304434811603916,0.13932974454217478
400,4.24286872394708e-05,1,0.00033344448149383126,0.133377792597533,0.1403221903627575
401,4.247322288442046e-05,1,0.00033344448149383126,0.13371123707902682,0.14045861546976157
402,4.266671300159983e-05,1,0.00033344448149383126,0.13404468156052066,0.1410510783750567
403,4.2747420207156495e-05,1,0.00033344448149383126,0.1343781260420145,0.1412980815299078
404,4.285514937685253e-05,1,0.00033344448149383126,0.13471157052350832,0.1416276743087477
405,4.287681426479173e-05,1,0.00033344448149383126,0.13504501500500216,0.14169394182484107
406,4.290166464249179e-05,1,0.00033344448149383126,0.135378459486496,0.1417699466640863
407,4.291370919629056e-05,1,0.00033344448149383126,0.13571190396798982,0.1418067824903987
408,4.308904412958503e-05,1,0.00033344448149383126,0.13604534844948366,0.14234282985144717
409,4.3709510272105234e-05,1,0.00033344448149383126,0.1363787929309775,0.1442370788788433
410,4.373877636176804e-05,1,0.00033344448149383126,0.13671223741247132,0.14432632324719852
411,4.375529812017387e-05,1,0.00033344448149383126,0.13704568189396515,0.1443767007872408
412,4.39396894458266e-05,1,0.00033344448149383126,0.137379126375459,0.14493873883105296
413,4.4020322449656035e-05,1,0.00033344448149383126,0.13771257085695282,0.14518439800012856
414,4.407747691659303e-05,1,0.00033344448149383126,0.13804601533844665,0.14535848393931336
415,4.414573735056493e-05,1,0.00033344448149383126,0.1383794598199405,0.1455663509225091
416,4.419590057491707e-05,1,0.00033344448149383126,0.13871290430143432,0.14571907597147352
417,4.4383878649245645e-05,1,0.00033344448149383126,0.13904634878292815,0.14629114410246963
418,4.4493409465079514e-05,1,0.00033344448149383126,0.139379793264422,0.14662429934924437
419,4.5017188948393017e-05,1,0.00033344448149383126,0.13971323774591582,0.14821566071449863
420,4.506089372613431e-05,1,0.00033344448149383126,0.14004668222740965,0.14834831156849654
421,4.51260281739696e-05,1,0.00033344448149383126,0.14038012670890349,0.14854596649739932
422,4.518087819652128e-05,1,0.00033344448149383126,0.14071357119039732,0.14871237705537865
423,4.5348159840002955e-05,1,0.00033344448149383126,0.14104701567189115,0.14921969528576884
424,4.534842564640762e-05,1,0.00033344448149383126,0.14138046015338498,0.14922050116129273
425,4.539307521156388e-05,1,0.00033344448149383126,0.14171390463487882,0.14935585949581745
426,4.546595511789597e-05,1,0.00033344448149383126,0.14204734911637265,0.14957675385635613
427,4.557253849899953e-05,1,0.00033344448149383126,0.14238079359786648,0.14989969802348516
428,4.583054091944483e-05,1,0.00033344448149383126,0.14271423807936032,0.15068092929885957
429,4.6106071335316745e-05,1,0.00033344448149383126,0.14304768256085415,0.1515144425963468
430,4.615588711209817e-05,1,0.00033344448149383126,0.14338112704234798,0.15166505409003808
431,4.6264422682795736e-05,1,0.00033344448149383126,0.14371457152384182,0.15199310463982968
432,4.6268017109607484e-05,1,0.00033344448149383126,0.14404801600533565,0.152003966683632
433,4.6317395351880286e-05,1,0.00033344448149383126,0.14438146048682948,0.15215316933480855
434,4.639754175972399e-05,1,0.00033344448149383126,0.14471490496832332,0.1523952860361093
435,4.6439496798444946e-05,1,0.00033344448149383126,0.14504834944981715,0.15252200170688837
436,4.651951306811064e-05,1,0.00033344448149383126,0.14538179393131098,0.15276362017069758
437,4.6696341238300354e-05,1,0.00033344448149383126,0.14571523841280482,0.15329732916936933
438,4.6755210390658775e-05,1,0.00033344448149383126,0.14604868289429865,0.1534749355080487
439,4.6814746881840286e-05,1,0.00033344448149383126,0.14638212737579248,0.15365451729551688
440,4.681773486547858e-05,1,0.00033344448149383126,0.14671557185728631,0.1536635290403435
441,4.6853929543400064e-05,1,0.00033344448149383126,0.14704901633878015,0.15377268440058767
442,4.7025405597603265e-05,1,0.00033344448149383126,0.14738246082027398,0.15428962797231893
443,4.7243631040028156e-05,1,0.00033344448149383126,0.1477159053017678,0.15494704884106236
444,4.747365110258084e-05,1,0.00033344448149383126,0.14804934978326165,0.15563944868392998
445,4.748858652750543e-05,1,0.00033344448149383126,0.14838279426475548,0.15568438725544298
446,4.754689666200407e-05,1,0.00033344448149383126,0.1487162387462493,0.15585981126980308
447,4.7718025716236845e-05,1,0.00033344448149383126,0.14904968322774315,0.15637443666501527
448,4.785605610259369e-05,1,0.00033344448149383126,0.14938312770923698,0.1567892979718229
449,4.790098183088398e-05,1,0.00033344448149383126,0.1497165721907308,0.1569242818105723
450,4.81565923740046e-05,1,0.00033344448149383126,0.15005001667222465,0.15769187809772073
451,4.820401185212653e-05,1,0.00033344448149383126,0.15038346115371848,0.15783420151643485
452,4.822130518022938e-05,1,0.00033344448149383126,0.1507169056352123,0.15788609921534696
453,4.836402020547137e-05,1,0.00033344448149383126,0.15105035011670614,0.15831426839862014
454,4.8590977430484905e-05,1,0.00033344448149383126,0.15138379459819998,0.15899473007094994
455,4.8616953204128066e-05,1,0.00033344448149383126,0.1517172390796938,0.1590725753734136
456,4.8875500395895166e-05,1,0.00033344448149383126,0.15205068356118764,0.15984700790858505
457,4.894263587670866e-05,1,0.00033344448149383126,0.15238412804268148,0.16004798374038948
458,4.8990445637220326e-05,1,0.00033344448149383126,0.1527175725241753,0.16019107705772828
459,4.916046302272381e-05,1,0.00033344448149383126,0.15305101700566914,0.16069973703141546
460,4.9236799279012144e-05,1,0.00033344448149383126,0.15338446148716298,0.1609280204932485
461,4.963288122017406e-05,1,0.00033344448149383126,0.1537179059686568,0.16211150643280975
462,4.970265300027754e-05,1,0.00033344448149383126,0.15405135045015064,0.16231981030475487
463,4.989677202560383e-05,1,0.00033344448149383126,0.15438479493164448,0.16289908084868351
464,4.991815908847452e-05,1,0.00033344448149383126,0.1547182394131383,0.1629628774756967
465,4.9953709220562637e-05,1,0.00033344448149383126,0.15505168389463214,0.16306891113059285
466,5.001788524289924e-05,1,0.00033344448149383126,0.15538512837612597,0.16326029183077856
467,5.0051931180017384e-05,1,0.00033344448149383126,0.1557185728576198,0.16336180318681134
468,5.0163930397473244e-05,1,0.00033344448149383126,0.15605201733911364,0.16369565313633827
469,5.0207119256961974e-05,1,0.00033344448149383126,0.15638546182060747,0.16382435592949215
470,5.0220247063192947e-05,1,0.00033344448149383126,0.1567189063021013,0.16386347286420228
471,5.038577886923301e-05,1,0.00033344448149383126,0.15705235078359514,0.1643565511378743
472,5.0506436814090616e-05,1,0.00033344448149383126,0.15738579526508897,0.16471577805812973
473,5.050733455039952e-05,1,0.00033344448149383126,0.1577192397465828,0.16471845025023304
474,5.057693861398871e-05,1,0.00033344448149383126,0.15805268422807664,0.16492560692264646
475,5.0630746043944796e-05,1,0.00033344448149383126,0.15838612870957047,0.16508571420337967
476,5.068591883000684e-05,1,0.00033344448149383126,0.1587195731910643,0.16524985230894834
477,5.072221291552159e-05,1,0.00033344448149383126,0.15905301767255814,0.16535780900392608
478,5.0997593075696734e-05,1,0.00033344448149383126,0.15938646215405197,0.16617647208955447
479,5.102995127304055e-05,1,0.00033344448149383126,0.1597199066355458,0.16627261532389123
480,5.1157432050308316e-05,1,0.00033344448149383126,0.16005335111703964,0.16665128055350614
481,5.122354131800039e-05,1,0.00033344448149383126,0.16038679559853347,0.1668475818941666
482,5.140062889519986e-05,1,0.00033344448149383126,0.1607202400800273,0.16737318851991964
483,5.141482266310393e-05,1,0.00033344448149383126,0.16105368456152114,0.16741530212401187
484,5.148733766457969e-05,1,0.00033344448149383126,0.16138712904301497,0.16763042444505882
485,5.148797943499428e-05,1,0.00033344448149383126,0.1617205735245088,0.16763232806697403
486,5.151931026858847e-05,1,0.00033344448149383126,0.16205401800600264,0.16772525641411845
487,5.153061519869162e-05,1,0.00033344448149383126,0.16238746248749647,0.16775878468462072
488,5.176713279131384e-05,1,0.00033344448149383126,0.1627209069689903,0.16845994118229674
489,5.181168640670114e-05,1,0.00033344448149383126,0.16305435145048414,0.16859195425928902
490,5.192048584899689e-05,1,0.00033344448149383126,0.16338779593197797,0.16891424067925928
491,5.232954502598641e-05,1,0.00033344448149383126,0.1637212404134718,0.1701248409981387
492,5.2344645715241e-05,1,0.00033344448149383126,0.16405468489496564,0.1701694973409256
