,emperical,value_counts,prob,cdf_emp,theor_prob
340,2.6213209157813253,1,0.00033344448149383126,0.113371123707903,0.06826086084329043
341,2.623619342499296,1,0.00033344448149383126,0.11370456818939684,0.06875889423094644
342,2.631623483954172,1,0.00033344448149383126,0.11403801267089067,0.06885118855171504
343,2.645544448896544,1,0.00033344448149383126,0.1143714571523845,0.06892075684177193
344,2.645848780615779,1,0.00033344448149383126,0.11470490163387834,0.06897196732941101
345,2.677750430360902,1,0.00033344448149383126,0.11503834611537217,0.0696258496315878
346,2.7320564757974353,1,0.00033344448149383126,0.115371790596866,0.06991320998791695
347,2.7321946230986214,1,0.00033344448149383126,0.11570523507835984,0.0706817105351952
348,2.7551318357363925,1,0.00033344448149383126,0.11603867955985367,0.07166775813135572
349,2.7742274082254426,1,0.00033344448149383126,0.1163721240413475,0.07217848975244825
350,2.7809230411903627,1,0.00033344448149383126,0.11670556852284134,0.0728803290086341
351,2.7821362384274835,1,0.00033344448149383126,0.11703901300433517,0.07326780015607952
352,2.799155210443132,1,0.00033344448149383126,0.117372457485829,0.07328036743663621
353,2.7993488106221776,1,0.00033344448149383126,0.11770590196732283,0.0732820625294052
354,2.823391446007008,1,0.00033344448149383126,0.11803934644881667,0.07353283990884883
355,2.8465343545976793,1,0.00033344448149383126,0.1183727909303105,0.07418941880481578
356,2.8545380846990156,1,0.00033344448149383126,0.11870623541180433,0.07440559892985173
357,2.8816411698280717,1,0.00033344448149383126,0.11903967989329817,0.07441361183498678
358,2.8986170209100237,1,0.00033344448149383126,0.119373124374792,0.07445525630078906
359,2.89919845006807,1,0.00033344448149383126,0.11970656885628583,0.0744815026902475
360,2.9009347442770377,1,0.00033344448149383126,0.12004001333777967,0.07460738386081249
361,2.9020186286070384,1,0.00033344448149383126,0.1203734578192735,0.07506351861579719
362,2.9114340793166775,1,0.00033344448149383126,0.12070690230076733,0.07544685315750184
363,2.9161792253435124,1,0.00033344448149383126,0.12104034678226117,0.07561119492725
364,2.925159991849455,1,0.00033344448149383126,0.121373791263755,0.07564188483339013
365,2.940361105644115,1,0.00033344448149383126,0.12170723574524883,0.07575504695716016
366,2.9978027253685013,1,0.00033344448149383126,0.12204068022674266,0.07603324051879855
367,3.0040396614494966,1,0.00033344448149383126,0.1223741247082365,0.07623465649593192
368,3.0300759770252625,1,0.00033344448149383126,0.12270756918973033,0.07643507695096007
369,3.032628866330924,1,0.00033344448149383126,0.12304101367122416,0.07780212883853664
370,3.0440405239460233,1,0.00033344448149383126,0.123374458152718,0.07864954323023063
371,3.0442860592884244,1,0.00033344448149383126,0.12370790263421183,0.0790535610506923
372,3.079818158323178,1,0.00033344448149383126,0.12404134711570566,0.07923094355178809
373,3.0817541057040216,1,0.00033344448149383126,0.1243747915971995,0.07936486037340065
374,3.0869319030462066,1,0.00033344448149383126,0.12470823607869333,0.07958604124053709
375,3.088510825196863,1,0.00033344448149383126,0.12504168056018716,0.08029770656481992
376,3.105050735277473,1,0.00033344448149383126,0.125375125041681,0.08152555476173586
377,3.1088178832505946,1,0.00033344448149383126,0.12570856952317483,0.08154203487688082
378,3.134462310503295,1,0.00033344448149383126,0.12604201400466866,0.08161071510291404
379,3.143794334413542,1,0.00033344448149383126,0.1263754584861625,0.08167014960569428
380,3.1632197913795608,1,0.00033344448149383126,0.12670890296765633,0.08191939928477261
381,3.1694586742960382,1,0.00033344448149383126,0.12704234744915016,0.08212177747976766
382,3.1812637804614496,1,0.00033344448149383126,0.127375791930644,0.08213304654747915
383,3.216341425119026,1,0.00033344448149383126,0.12770923641213783,0.08218101581371733
384,3.2350488771189703,1,0.00033344448149383126,0.12804268089363166,0.08228069099305353
385,3.2549016475240933,1,0.00033344448149383126,0.1283761253751255,0.0823487465073782
386,3.2822085140942363,1,0.00033344448149383126,0.12870956985661933,0.08297307390089262
387,3.2869219873682596,1,0.00033344448149383126,0.12904301433811316,0.08357859034989688
388,3.29688450894173,1,0.00033344448149383126,0.129376458819607,0.08381599250541795
389,3.3091000866988907,1,0.00033344448149383126,0.12970990330110083,0.08382560312686048
390,3.3180826593597885,1,0.00033344448149383126,0.13004334778259466,0.08395394285221158
391,3.328645261506608,1,0.00033344448149383126,0.1303767922640885,0.0843360023914764
392,3.3602579356702336,1,0.00033344448149383126,0.13071023674558233,0.08481590654787782
393,3.3608817449239723,1,0.00033344448149383126,0.13104368122707616,0.08522044986388555
394,3.3690787965024356,1,0.00033344448149383126,0.13137712570857,0.08594224332455537
395,3.3769787412602454,1,0.00033344448149383126,0.13171057019006382,0.08651161642307953
396,3.3792837126748054,1,0.00033344448149383126,0.13204401467155766,0.08706228167797891
397,3.382798786034982,1,0.00033344448149383126,0.1323774591530515,0.08729695386692557
398,3.3976508426858345,1,0.00033344448149383126,0.13271090363454532,0.08798830298648601
399,3.4055059795064153,1,0.00033344448149383126,0.13304434811603916,0.08803530691089263
400,3.45169866408105,1,0.00033344448149383126,0.133377792597533,0.08916367515979365
401,3.4629540309369986,1,0.00033344448149383126,0.13371123707902682,0.08981129599143188
402,3.465966540912632,1,0.00033344448149383126,0.13404468156052066,0.08985894766573535
403,3.4768699838023167,1,0.00033344448149383126,0.1343781260420145,0.08999242987310002
404,3.4832553160522366,1,0.00033344448149383126,0.13471157052350832,0.09047937131976576
405,3.5192911084905063,1,0.00033344448149383126,0.13504501500500216,0.09066293961725827
406,3.5279491054388927,1,0.00033344448149383126,0.135378459486496,0.0906997919105412
407,3.5319738051623517,1,0.00033344448149383126,0.13571190396798982,0.09133128853176688
408,3.5604127071746916,1,0.00033344448149383126,0.13604534844948366,0.09147358800089295
409,3.564759314787807,1,0.00033344448149383126,0.1363787929309775,0.09174381241837258
410,3.594695593132201,1,0.00033344448149383126,0.13671223741247132,0.09245592980373767
411,3.5969548054854386,1,0.00033344448149383126,0.13704568189396515,0.0927956656560037
412,3.6084859500806488,1,0.00033344448149383126,0.137379126375459,0.09296860486528652
413,3.613248495519656,1,0.00033344448149383126,0.13771257085695282,0.09303855065334897
414,3.6189309422916267,1,0.00033344448149383126,0.13804601533844665,0.09335410571208813
415,3.6264377155166585,1,0.00033344448149383126,0.1383794598199405,0.09336577589439482
416,3.6467986675561406,1,0.00033344448149383126,0.13871290430143432,0.09345623642644796
417,3.6502108879794832,1,0.00033344448149383126,0.13904634878292815,0.0935989010519403
418,3.663017709452106,1,0.00033344448149383126,0.139379793264422,0.09365873411642775
419,3.688126540000667,1,0.00033344448149383126,0.13971323774591582,0.09395849615564379
420,3.699852073335933,1,0.00033344448149383126,0.14004668222740965,0.09409322964205707
421,3.767869541005439,1,0.00033344448149383126,0.14038012670890349,0.09430015148940477
422,3.7709171307069482,1,0.00033344448149383126,0.14071357119039732,0.09435334933893408
423,3.7726787349092774,1,0.00033344448149383126,0.14104701567189115,0.09479966787044687
424,3.796538332957425,1,0.00033344448149383126,0.14138046015338498,0.09488742879766718
425,3.801546564063756,1,0.00033344448149383126,0.14171390463487882,0.09489333980548736
426,3.819482749346207,1,0.00033344448149383126,0.14204734911637265,0.09496340224231904
427,3.8278649408894125,1,0.00033344448149383126,0.14238079359786648,0.09517767757432623
428,3.8382175533333793,1,0.00033344448149383126,0.14271423807936032,0.09524707053181433
429,3.8410463095424348,1,0.00033344448149383126,0.14304768256085415,0.09567380397133123
430,3.869694703054847,1,0.00033344448149383126,0.14338112704234798,0.09583468871883884
431,3.886270970629994,1,0.00033344448149383126,0.14371457152384182,0.09629029507689624
432,3.9136760770416004,1,0.00033344448149383126,0.14404801600533565,0.0967555231400656
433,3.9455827356359805,1,0.00033344448149383126,0.14438146048682948,0.09680178636511397
434,3.9678039217105834,1,0.00033344448149383126,0.14471490496832332,0.09725855762277041
435,3.9746642452300875,1,0.00033344448149383126,0.14504834944981715,0.09748093021042879
436,3.989962231760728,1,0.00033344448149383126,0.14538179393131098,0.09750289213289004
437,3.999567781100268,1,0.00033344448149383126,0.14571523841280482,0.0977013372585321
438,4.023449628348317,1,0.00033344448149383126,0.14604868289429865,0.09777007560294369
439,4.0550878750145785,1,0.00033344448149383126,0.14638212737579248,0.09826537187969239
440,4.065143695759616,1,0.00033344448149383126,0.14671557185728631,0.098293498963579
441,4.093586792389033,1,0.00033344448149383126,0.14704901633878015,0.09835554064279327
442,4.11145941718496,1,0.00033344448149383126,0.14738246082027398,0.09842296561660618
443,4.112501124560367,1,0.00033344448149383126,0.1477159053017678,0.09870146774678092
444,4.113424689763633,1,0.00033344448149383126,0.14804934978326165,0.09872701029169487
445,4.116478504358383,1,0.00033344448149383126,0.14838279426475548,0.0994125279585994
446,4.1167749941178045,1,0.00033344448149383126,0.1487162387462493,0.09960970242637127
447,4.133203051562305,1,0.00033344448149383126,0.14904968322774315,0.10033150630168672
448,4.145834326343902,1,0.00033344448149383126,0.14938312770923698,0.10041396558876316
449,4.149783907545498,1,0.00033344448149383126,0.1497165721907308,0.10049091687290099
450,4.154277232984896,1,0.00033344448149383126,0.15005001667222465,0.1006152598756947
451,4.157889780195546,1,0.00033344448149383126,0.15038346115371848,0.10102705422642763
452,4.159496211813348,1,0.00033344448149383126,0.1507169056352123,0.10107233029283627
453,4.16523418694851,1,0.00033344448149383126,0.15105035011670614,0.10116554318749597
454,4.166806615097812,1,0.00033344448149383126,0.15138379459819998,0.10118022339582254
455,4.180798837216571,1,0.00033344448149383126,0.1517172390796938,0.10132599878202914
456,4.19198493375734,1,0.00033344448149383126,0.15205068356118764,0.10190335749003113
457,4.21077165944007,1,0.00033344448149383126,0.15238412804268148,0.10200180114694218
458,4.213149324961705,1,0.00033344448149383126,0.1527175725241753,0.10224739967315451
459,4.2322809207835235,1,0.00033344448149383126,0.15305101700566914,0.10256991411905322
460,4.2403361769684125,1,0.00033344448149383126,0.15338446148716298,0.10281841038223234
461,4.2525882013796945,1,0.00033344448149383126,0.1537179059686568,0.10287829601833975
462,4.256766898921342,1,0.00033344448149383126,0.15405135045015064,0.10307819941364299
463,4.278392537227774,1,0.00033344448149383126,0.15438479493164448,0.10314324464943327
464,4.281372041936265,1,0.00033344448149383126,0.1547182394131383,0.10382265279625738
465,4.28667387173482,1,0.00033344448149383126,0.15505168389463214,0.10427264226073416
466,4.305461672876845,1,0.00033344448149383126,0.15538512837612597,0.104330321976953
467,4.310303113845293,1,0.00033344448149383126,0.1557185728576198,0.10439388694029389
468,4.315583028852416,1,0.00033344448149383126,0.15605201733911364,0.10475160433836107
469,4.333287045454199,1,0.00033344448149383126,0.15638546182060747,0.10488708400419858
470,4.336032870938652,1,0.00033344448149383126,0.1567189063021013,0.10504929394802422
471,4.338916172768222,1,0.00033344448149383126,0.15705235078359514,0.10509896032887447
472,4.3502913983829785,1,0.00033344448149383126,0.15738579526508897,0.10515268417253491
473,4.432664881969686,1,0.00033344448149383126,0.1577192397465828,0.10516005784445977
474,4.438553913962096,1,0.00033344448149383126,0.15805268422807664,0.1053703315893639
475,4.449506050805212,1,0.00033344448149383126,0.15838612870957047,0.10571550569100534
476,4.45060532761272,1,0.00033344448149383126,0.1587195731910643,0.10576898685809723
477,4.451066447159974,1,0.00033344448149383126,0.15905301767255814,0.1062728056909396
478,4.469905042889877,1,0.00033344448149383126,0.15938646215405197,0.10647950593357186
479,4.476203886290023,1,0.00033344448149383126,0.1597199066355458,0.1071913673636013
480,4.483663249135134,1,0.00033344448149383126,0.16005335111703964,0.10748986451691958
481,4.488628426552168,1,0.00033344448149383126,0.16038679559853347,0.10753280644041177
482,4.488789251547132,1,0.00033344448149383126,0.1607202400800273,0.1076352579070153
483,4.503272732094047,1,0.00033344448149383126,0.16105368456152114,0.10797708541818102
484,4.5506413580492335,1,0.00033344448149383126,0.16138712904301497,0.10824890589899268
485,4.559096315671923,1,0.00033344448149383126,0.1617205735245088,0.10842427995568847
486,4.567670116790396,1,0.00033344448149383126,0.16205401800600264,0.10862683738400229
487,4.568794913109741,1,0.00033344448149383126,0.16238746248749647,0.10872815876207195
488,4.570128126491909,1,0.00033344448149383126,0.1627209069689903,0.10876740209639993
489,4.579290369896626,1,0.00033344448149383126,0.16305435145048414,0.10920123034403542
490,4.628398743625439,1,0.00033344448149383126,0.16338779593197797,0.1092327772850688
491,4.6412117960862815,1,0.00033344448149383126,0.1637212404134718,0.10937225357839708
492,4.655787557567237,1,0.00033344448149383126,0.16405468489496564,0.10937880238377366
493,4.657426703671035,1,0.00033344448149383126,0.16438812937645947,0.10957632884470307
494,4.660668935219292,1,0.00033344448149383126,0.1647215738579533,0.10969008116274576
495,4.679817538126372,1,0.00033344448149383126,0.16505501833944713,0.10993121432093042
496,4.680110375753429,1,0.00033344448149383126,0.16538846282094097,0.10993136711224316
497,4.7017450848798035,1,0.00033344448149383126,0.1657219073024348,0.11015172312934389
498,4.703098379672156,1,0.00033344448149383126,0.16605535178392863,0.11037518049448534
499,4.716247595271852,1,0.00033344448149383126,0.16638879626542247,0.11054160529426263
500,4.722162468831812,1,0.00033344448149383126,0.1667222407469163,0.11072245609236794
501,4.75724209820919,1,0.00033344448149383126,0.16705568522841013,0.11086599701351116
502,4.759158830449451,1,0.00033344448149383126,0.16738912970990397,0.11136510232240932
503,4.774206278918427,1,0.00033344448149383126,0.1677225741913978,0.11150089189627634
504,4.784271223819815,1,0.00033344448149383126,0.16805601867289163,0.11156649409631028
505,4.802958281623432,1,0.00033344448149383126,0.16838946315438547,0.11216490613783128
506,4.81158686557319,1,0.00033344448149383126,0.1687229076358793,0.11246242451107492
507,4.8205768229745445,1,0.00033344448149383126,0.16905635211737313,0.11283859759415657
508,4.832246056612348,1,0.00033344448149383126,0.16938979659886697,0.11299147101643339
509,4.838233401329489,1,0.00033344448149383126,0.1697232410803608,0.11320165136865563
510,4.85537099528301,1,0.00033344448149383126,0.17005668556185463,0.11388992591906498
511,4.860564142847579,1,0.00033344448149383126,0.17039013004334846,0.11392092794104783
