,emperical,value_counts,prob,cdf_emp,theor_prob
321,1.618270175640646e-07,1,0.00033344448149383126,0.13071023674558227,0.12560472753113877
322,1.675216481089592e-07,1,0.00033344448149383126,0.1310436812270761,0.1269918163264645
323,1.6787089407444e-07,1,0.00033344448149383126,0.13137712570856994,0.12707568283565351
324,1.680455170571804e-07,1,0.00033344448149383126,0.13171057019006377,0.12711756510353917
325,1.6827834770083427e-07,1,0.00033344448149383126,0.1320440146715576,0.12717335538962576
326,1.6859570450833417e-07,1,0.00033344448149383126,0.13237745915305144,0.12724930279616942
327,1.6930471247178502e-07,1,0.00033344448149383126,0.13271090363454527,0.12741857537032403
328,1.7031561583280563e-07,1,0.00033344448149383126,0.1330443481160391,0.12765897081763766
329,1.7069396562874317e-07,1,0.00033344448149383126,0.13337779259753293,0.12774865722335615
330,1.7171259969472885e-07,1,0.00033344448149383126,0.13371123707902677,0.12798935219794988
331,1.762527972459793e-07,1,0.00033344448149383126,0.1340446815605206,0.1290488032074023
332,1.7689308151602745e-07,1,0.00033344448149383126,0.13437812604201443,0.12919649278765405
333,1.7776619642972946e-07,1,0.00033344448149383126,0.13471157052350827,0.1293972159604716
334,1.7846468836069107e-07,1,0.00033344448149383126,0.1350450150050021,0.1295572404705947
335,1.800362952053547e-07,1,0.00033344448149383126,0.13537845948649593,0.12991551326984663
336,1.805601641535759e-07,1,0.00033344448149383126,0.13571190396798977,0.1300343940419409
337,1.833250280469656e-07,1,0.00033344448149383126,0.1360453484494836,0.13065738791496573
338,1.8335413187742233e-07,1,0.00033344448149383126,0.13637879293097743,0.13066390652351173
339,1.841981429606676e-07,1,0.00033344448149383126,0.13671223741247127,0.13085259479682732
340,1.860898919403553e-07,1,0.00033344448149383126,0.1370456818939651,0.13127307038440117
341,1.8632272258400917e-07,2,0.0006668889629876625,0.13771257085695277,0.13132458955758997
342,1.8641003407537937e-07,1,0.00033344448149383126,0.1380460153384466,0.13134389624667692
343,1.8975697457790375e-07,1,0.00033344448149383126,0.13837945981994043,0.13207870000924676
344,1.9016442820429802e-07,1,0.00033344448149383126,0.13871290430143426,0.13216745914129996
345,1.9068829715251923e-07,1,0.00033344448149383126,0.1390463487829281,0.13228135917628242
346,1.955777406692505e-07,1,0.00033344448149383126,0.13937979326442193,0.13333275995301513
347,1.9866274669766426e-07,1,0.00033344448149383126,0.13971323774591576,0.13398557182730053
348,1.9946037355111912e-07,1,0.00033344448149383126,0.1400466822274096,0.13415305933799487
349,1.998268999159336e-07,1,0.00033344448149383126,0.14038012670890343,0.13422984693055018
350,2.0122388377785683e-07,1,0.00033344448149383126,0.14071357119039726,0.13452150502334553
351,2.0148127077845857e-07,1,0.00033344448149383126,0.1410470156718911,0.13457506774037847
352,2.0458014660107438e-07,1,0.00033344448149383126,0.14138046015338493,0.1352157627594432
353,2.1461801225086674e-07,1,0.00033344448149383126,0.14171390463487876,0.13723997249167674
354,2.1711457520723343e-07,1,0.00033344448149383126,0.1420473491163726,0.13773180436729998
355,2.2188760340213776e-07,1,0.00033344448149383126,0.14238079359786643,0.13865981692030827
356,2.2281892597675323e-07,1,0.00033344448149383126,0.14271423807936026,0.13883905115016976
357,2.2421590983867645e-07,1,0.00033344448149383126,0.1430476825608541,0.13910679595776826
358,2.246815711259842e-07,1,0.00033344448149383126,0.14338112704234793,0.1391957512870915
359,2.300366759300232e-07,1,0.00033344448149383126,0.14371457152384176,0.14020840360179904
360,2.3149186745285988e-07,1,0.00033344448149383126,0.1440480160053356,0.1404803557743785
361,2.3603206500411034e-07,1,0.00033344448149383126,0.14438146048682943,0.14132023839649277
362,2.3653176306481782e-07,1,0.00033344448149383126,0.14471490496832326,0.14141189295920364
363,2.3853499442338943e-07,1,0.00033344448149383126,0.1450483494498171,0.14177779220281844
364,2.41969246417284e-07,1,0.00033344448149383126,0.14538179393131093,0.1423994455791589
365,2.479064278304577e-07,1,0.00033344448149383126,0.14571523841280476,0.14345785141843576
366,2.4918699637055397e-07,1,0.00033344448149383126,0.1460486828942986,0.14368349248009682
367,2.536107785999775e-07,1,0.00033344448149383126,0.14638212737579243,0.14445595968172031
368,2.5477493181824684e-07,1,0.00033344448149383126,0.14671557185728626,0.14465745940891617
369,2.55851773545146e-07,1,0.00033344448149383126,0.1470490163387801,0.14484319599608336
370,2.5599729269742966e-07,1,0.00033344448149383126,0.14738246082027393,0.1448682478355724
371,2.5832559913396835e-07,1,0.00033344448149383126,0.14771590530176776,0.14526754513123663
372,2.601882442831993e-07,1,0.00033344448149383126,0.1480493497832616,0.14558492672693968
373,2.612941898405552e-07,1,0.00033344448149383126,0.14838279426475542,0.1457725175069951
374,2.615578011955222e-07,1,0.00033344448149383126,0.14871623874624926,0.14581713804253066
375,2.6426278054714203e-07,1,0.00033344448149383126,0.1490496832277431,0.14627294378788325
376,2.6469933800399303e-07,1,0.00033344448149383126,0.14938312770923692,0.14634615786352678
377,2.6532219976616034e-07,1,0.00033344448149383126,0.14971657219073076,0.14645045030291182
378,2.66125425696373e-07,1,0.00033344448149383126,0.1500500166722246,0.146584655527763
379,2.6676570996642113e-07,1,0.00033344448149383126,0.15038346115371842,0.1466914050574627
380,2.769520506262779e-07,1,0.00033344448149383126,0.15071690563521226,0.14836281936506757
381,2.7817441150546074e-07,1,0.00033344448149383126,0.1510503501167061,0.1485600775619233
382,2.8054788003828435e-07,1,0.00033344448149383126,0.15138379459819992,0.14894112740029086
383,2.8294743970036507e-07,1,0.00033344448149383126,0.15171723907969376,0.1493237577794656
384,2.885935828089714e-07,1,0.00033344448149383126,0.1520506835611876,0.1502139584905624
385,2.892257953135413e-07,1,0.00033344448149383126,0.15238412804268142,0.15031276733706844
386,2.9293005354702473e-07,1,0.00033344448149383126,0.15271757252417525,0.15088826115824866
387,2.935994416475296e-07,1,0.00033344448149383126,0.1530510170056691,0.1509916354246365
388,2.97382939606905e-07,1,0.00033344448149383126,0.15338446148716292,0.15157240360312224
389,2.9831426218152046e-07,1,0.00033344448149383126,0.15371790596865675,0.15171445391453092
390,2.989545464515686e-07,1,0.00033344448149383126,0.1540513504501506,0.15181190760323454
391,2.997985575348139e-07,1,0.00033344448149383126,0.15438479493164442,0.15194011415795877
392,3.014574758708477e-07,1,0.00033344448149383126,0.15471823941313825,0.15219126593124843
393,3.033783286809921e-07,1,0.00033344448149383126,0.1550516838946321,0.1524806933719044
394,3.054155968129635e-07,1,0.00033344448149383126,0.15538512837612592,0.1527860611625137
395,3.056193236261606e-07,1,0.00033344448149383126,0.15571857285761975,0.15281650803689883
396,3.0692899599671364e-07,1,0.00033344448149383126,0.15605201733911359,0.15301185028127673
397,3.08093149214983e-07,1,0.00033344448149383126,0.15638546182060742,0.1531849274319979
398,3.146706148982048e-07,1,0.00033344448149383126,0.15671890630210125,0.15415307289238595
399,3.17930243909359e-07,1,0.00033344448149383126,0.15705235078359508,0.15462685330383552
400,3.1921081244945526e-07,1,0.00033344448149383126,0.15738579526508892,0.15481191420960477
401,3.2008392736315727e-07,1,0.00033344448149383126,0.15771923974658275,0.15493775039459567
402,3.2456591725349426e-07,1,0.00033344448149383126,0.15805268422807658,0.15557940046550928
403,3.2689422369003296e-07,1,0.00033344448149383126,0.15838612870957042,0.15590991786112474
404,3.293389454483986e-07,1,0.00033344448149383126,0.15871957319106425,0.15625492942078317
405,3.3352989703416824e-07,1,0.00033344448149383126,0.15905301767255808,0.15684161242988087
406,3.34868673235178e-07,1,0.00033344448149383126,0.15938646215405192,0.15702777428429476
407,3.3574178814888e-07,1,0.00033344448149383126,0.15971990663554575,0.15714886155904984
408,3.359746187925339e-07,1,0.00033344448149383126,0.16005335111703958,0.15718110866533808
409,3.370977026406763e-07,1,0.00033344448149383126,0.16038679559853342,0.15733640374961178
410,3.40223778039217e-07,1,0.00033344448149383126,0.16072024008002725,0.15776647971920188
411,3.4091399925273436e-07,1,0.00033344448149383126,0.16105368456152108,0.15786100886595827
412,3.416248546272982e-07,1,0.00033344448149383126,0.16138712904301492,0.15795820286953438
413,3.4301774576306343e-07,1,0.00033344448149383126,0.16172057352450875,0.15814817873136006
414,3.454042598605156e-07,1,0.00033344448149383126,0.16205401800600258,0.15847223364558688
415,3.484310582280159e-07,1,0.00033344448149383126,0.16238746248749641,0.15888064292516862
416,3.512868715915829e-07,1,0.00033344448149383126,0.16272090696899025,0.1592633651614122
417,3.5192351788282394e-07,1,0.00033344448149383126,0.16305435145048408,0.15934834296880634
418,3.585300873965025e-07,1,0.00033344448149383126,0.1633877959319779,0.16022292267627902
419,3.6117853596806526e-07,1,0.00033344448149383126,0.16372124041347175,0.16056987300293624
420,3.641471266746521e-07,1,0.00033344448149383126,0.16405468489496558,0.1609563271765087
421,3.6496203392744064e-07,1,0.00033344448149383126,0.1643881293764594,0.16106196703467307
422,3.700261004269123e-07,1,0.00033344448149383126,0.16472157385795325,0.16171420132006536
423,3.7132718944121734e-07,1,0.00033344448149383126,0.16505501833944708,0.16188061055101044
424,3.7249992601573467e-07,1,0.00033344448149383126,0.1653884628209409,0.16203019973163985
425,3.759050741791725e-07,1,0.00033344448149383126,0.16572190730243475,0.16246239607400798
426,3.7712743505835533e-07,1,0.00033344448149383126,0.16605535178392858,0.16261677055137003
427,3.779423423111439e-07,1,0.00033344448149383126,0.1663887962654224,0.16271946193906922
428,3.80445271730423e-07,1,0.00033344448149383126,0.16672224074691624,0.16303375400492448
429,3.857421688735485e-07,1,0.00033344448149383126,0.16705568522841008,0.163693398956687
430,3.8949656300246716e-07,1,0.00033344448149383126,0.1673891297099039,0.1641565174023173
431,3.9232742210515426e-07,1,0.00033344448149383126,0.16772257419139774,0.1645033265699738
432,3.973254933953285e-07,1,0.00033344448149383126,0.16805601867289158,0.16511071586421516
433,3.9756520209266455e-07,1,0.00033344448149383126,0.1683894631543854,0.16513969025056624
434,4.0035229176282883e-07,1,0.00033344448149383126,0.16872290763587924,0.16547553828829326
435,4.056782927364111e-07,1,0.00033344448149383126,0.16905635211737308,0.16611208287155488
436,4.066969268023968e-07,1,0.00033344448149383126,0.1693897965988669,0.16623305220410994
437,4.0780287235975266e-07,1,0.00033344448149383126,0.16972324108036074,0.1663641119125417
438,4.1477859102911907e-07,1,0.00033344448149383126,0.17005668556185458,0.1671841737482212
439,4.1653402149677277e-07,1,0.00033344448149383126,0.1703901300433484,0.16738877373866018
440,4.170869942754507e-07,1,0.00033344448149383126,0.17072357452484224,0.16745307888763
441,4.220055416226387e-07,1,0.00033344448149383126,0.17105701900633608,0.16802202464044258
442,4.2382200149404525e-07,1,0.00033344448149383126,0.1713904634878299,0.1682307768473017
443,4.248577170073986e-07,1,0.00033344448149383126,0.17172390796932374,0.16834947809173856
444,4.356688805273734e-07,1,0.00033344448149383126,0.17205735245081757,0.16957466002873767
445,4.368484951555729e-07,1,0.00033344448149383126,0.1723907969323114,0.16970683665664543
446,4.3860362097802863e-07,1,0.00033344448149383126,0.17272424141380524,0.16990296219967588
447,4.4051557779312134e-07,1,0.00033344448149383126,0.17305768589529907,0.1701158858376593
448,4.449194794808875e-07,1,0.00033344448149383126,0.1733911303767929,0.17060347038482854
449,4.4493936002254486e-07,1,0.00033344448149383126,0.17372457485828674,0.17060566254470683
450,4.4563785195350647e-07,1,0.00033344448149383126,0.17405801933978057,0.1706826321974647
451,4.471512511372566e-07,1,0.00033344448149383126,0.1743914638212744,0.1708490626597618
452,4.5495107769966125e-07,1,0.00033344448149383126,0.17472490830276824,0.17169959963181397
453,4.598405212163925e-07,1,0.00033344448149383126,0.17505835278426207,0.17222671862582684
454,4.6368222683668137e-07,1,0.00033344448149383126,0.1753917972657559,0.1726376802131867
455,4.637334996004938e-07,1,0.00033344448149383126,0.17572524174724974,0.17264314620352733
456,4.644971340894699e-07,1,0.00033344448149383126,0.17605868622874357,0.17272449589792782
457,4.6896030880816397e-07,1,0.00033344448149383126,0.1763921307102374,0.1731977810072442
458,4.908652044832706e-07,1,0.00033344448149383126,0.17672557519173124,0.1754685556923763
459,4.98257577419281e-07,1,0.00033344448149383126,0.17705901967322507,0.1762161563688162
460,5.000565579393879e-07,1,0.00033344448149383126,0.1773924641547189,0.1763967126889398
461,5.010515451431274e-07,1,0.00033344448149383126,0.17772590863621274,0.17649634676789683
462,5.034962669014931e-07,1,0.00033344448149383126,0.17805935311770657,0.17674046393913884
463,5.10714016854763e-07,1,0.00033344448149383126,0.1783927975992004,0.1774555591143543
464,5.154659277195606e-07,1,0.00033344448149383126,0.17872624208069424,0.17792183587864085
465,5.160975433682324e-07,1,0.00033344448149383126,0.17905968656218807,0.17798354647499764
466,5.175825208425522e-07,1,0.00033344448149383126,0.1793931310436819,0.17812838885563498
467,5.17931766808033e-07,1,0.00033344448149383126,0.17972657552517574,0.17816240416599877
468,5.191541276872158e-07,1,0.00033344448149383126,0.18006002000666957,0.17828130954172255
469,5.215988494455814e-07,1,0.00033344448149383126,0.1803934644881634,0.17851843180324423
470,5.218556395902851e-07,1,0.00033344448149383126,0.18072690896965724,0.17854328575438516
471,5.234614945948124e-07,1,0.00033344448149383126,0.18106035345115107,0.17869848409180022
472,5.250913091003895e-07,1,0.00033344448149383126,0.1813937979326449,0.17885559836277998
473,5.265595461878547e-07,1,0.00033344448149383126,0.18172724241413873,0.17899679367460797
474,5.295441951602697e-07,1,0.00033344448149383126,0.18206068689563257,0.17928282210740337
475,5.302135832607746e-07,1,0.00033344448149383126,0.1823941313771264,0.1793467896336609
476,5.345209501683712e-07,1,0.00033344448149383126,0.18272757585862023,0.17975682519595826
477,5.360516013297456e-07,1,0.00033344448149383126,0.18306102034011407,0.1799018795032461
478,5.422625690698624e-07,1,0.00033344448149383126,0.1833944648216079,0.1804869952788214
479,5.484325811266899e-07,1,0.00033344448149383126,0.18372790930310173,0.18106281492349097
480,5.534675437957048e-07,1,0.00033344448149383126,0.18406135378459557,0.18152876487155395
481,5.549518391489983e-07,1,0.00033344448149383126,0.1843947982660894,0.1816654591470746
482,5.557085387408733e-07,1,0.00033344448149383126,0.18472824274758323,0.1817350304989715
483,5.640613380819559e-07,1,0.00033344448149383126,0.18506168722907707,0.18249784775149497
484,5.657202564179897e-07,1,0.00033344448149383126,0.1853951317105709,0.1826482380749055
485,5.765759851783514e-07,1,0.00033344448149383126,0.18572857619206473,0.1836234883621814
486,5.924957804381847e-07,1,0.00033344448149383126,0.18606202067355856,0.18502661374348128
487,5.970941856503487e-07,1,0.00033344448149383126,0.1863954651550524,0.18542610151241662
488,5.976180545985699e-07,1,0.00033344448149383126,0.18672890963654623,0.18547145121476555
489,5.992187652736902e-07,1,0.00033344448149383126,0.18706235411804006,0.1856098163584604
490,6.020844125487201e-07,1,0.00033344448149383126,0.1873957985995339,0.18585676071057666
491,6.112386472523212e-07,1,0.00033344448149383126,0.18772924308102773,0.18663915692924615
492,6.140035111457109e-07,1,0.00033344448149383126,0.18806268756252156,0.18687355770154612
493,6.194258284075715e-07,1,0.00033344448149383126,0.1883961320440154,0.18733072684747143
494,6.277405191212893e-07,1,0.00033344448149383126,0.18872957652550923,0.18802536156286498
495,6.292248144745827e-07,1,0.00033344448149383126,0.18906302100700306,0.1881485612283723
