,emperical,value_counts,prob,cdf_emp,theor_prob
320,1.3983529517980209e-05,1,0.00033344448149383126,0.10670223407802634,0.09478301749620217
321,1.4035575383299081e-05,1,0.00033344448149383126,0.10703567855952018,0.09511845827590223
322,1.4182290644787487e-05,1,0.00033344448149383126,0.10736912304101401,0.09606338377750145
323,1.4344411351105424e-05,1,0.00033344448149383126,0.10770256752250784,0.0971063810787029
324,1.4419863278804235e-05,1,0.00033344448149383126,0.10803601200400167,0.09759138766421996
325,1.4503765282697367e-05,1,0.00033344448149383126,0.10836945648549551,0.0981304055858066
326,1.4504423323291604e-05,1,0.00033344448149383126,0.10870290096698934,0.09813463181248423
327,1.4595082950402682e-05,1,0.00033344448149383126,0.10903634544848317,0.09871669860541565
328,1.4780051406371175e-05,1,0.00033344448149383126,0.10936978992997701,0.09990309647489698
329,1.4782641043098455e-05,1,0.00033344448149383126,0.10970323441147084,0.09991969545716244
330,1.4783206427698703e-05,1,0.00033344448149383126,0.11003667889296467,0.09992331940310972
331,1.4859589087312663e-05,1,0.00033344448149383126,0.1103701233744585,0.10041277525491712
332,1.4863285807298343e-05,1,0.00033344448149383126,0.11070356785595234,0.1004364568779721
333,1.4870040901004966e-05,1,0.00033344448149383126,0.11103701233744617,0.10047972919237458
334,1.4890196184891291e-05,1,0.00033344448149383126,0.11137045681894,0.10060882913568645
335,1.4949195967312034e-05,1,0.00033344448149383126,0.11170390130043384,0.10098663190700911
336,1.498933579763273e-05,1,0.00033344448149383126,0.11203734578192767,0.10124357500142273
337,1.4990960385707908e-05,1,0.00033344448149383126,0.1123707902634215,0.1012539727686999
338,1.5027776521195357e-05,1,0.00033344448149383126,0.11270423474491534,0.10148957293232083
339,1.5035002177497814e-05,1,0.00033344448149383126,0.11303767922640917,0.10153580534739569
340,1.5113057491800141e-05,1,0.00033344448149383126,0.113371123707903,0.1020350804209145
341,1.5130915399286238e-05,1,0.00033344448149383126,0.11370456818939684,0.1021492682063982
342,1.5131743461210823e-05,1,0.00033344448149383126,0.11403801267089067,0.10215456268260663
343,1.5145591001908265e-05,1,0.00033344448149383126,0.1143714571523845,0.10224309669385034
344,1.5168726998138204e-05,1,0.00033344448149383126,0.11470490163387834,0.10239099680655542
345,1.5169258079039682e-05,1,0.00033344448149383126,0.11503834611537217,0.10239439152988158
346,1.5174474891299639e-05,1,0.00033344448149383126,0.115371790596866,0.10242773724381223
347,1.5210562805456629e-05,1,0.00033344448149383126,0.11570523507835984,0.10265837623018932
348,1.526715305358306e-05,1,0.00033344448149383126,0.11603867955985367,0.10301992694281295
349,1.529935743527222e-05,1,0.00033344448149383126,0.1163721240413475,0.10322561319966439
350,1.531157254464066e-05,1,0.00033344448149383126,0.11670556852284134,0.10330361757764986
351,1.5446241186004017e-05,1,0.00033344448149383126,0.11703901300433517,0.10416314744449029
352,1.545051652179774e-05,1,0.00033344448149383126,0.117372457485829,0.10419042150780343
353,1.54538940093929e-05,1,0.00033344448149383126,0.11770590196732283,0.10421196725410617
354,1.54592803942033e-05,1,0.00033344448149383126,0.11803934644881667,0.10424632713134227
355,1.5480263719169773e-05,1,0.00033344448149383126,0.1183727909303105,0.10438016769454647
356,1.555047059009773e-05,1,0.00033344448149383126,0.11870623541180433,0.10482783157358501
357,1.556090645069984e-05,1,0.00033344448149383126,0.11903967989329817,0.10489435521212717
358,1.556958945569953e-05,1,0.00033344448149383126,0.119373124374792,0.10494970146352015
359,1.5603291007790232e-05,1,0.00033344448149383126,0.11970656885628583,0.10516448575723633
360,1.5662594898102622e-05,1,0.00033344448149383126,0.12004001333777967,0.10554231187855403
361,1.569985806726404e-05,1,0.00033344448149383126,0.1203734578192735,0.10577963456218006
362,1.570676163809709e-05,1,0.00033344448149383126,0.12070690230076733,0.10582359529739044
363,1.577272675219732e-05,1,0.00033344448149383126,0.12104034678226117,0.1062435406693757
364,1.5786787882887676e-05,1,0.00033344448149383126,0.121373791263755,0.10633303076449822
365,1.5824034493905348e-05,1,0.00033344448149383126,0.12170723574524883,0.10657003829602357
366,1.5844386966099022e-05,1,0.00033344448149383126,0.12204068022674266,0.10669951853176604
367,1.5904988398998676e-05,1,0.00033344448149383126,0.1223741247082365,0.10708494720506362
368,1.596576235018965e-05,1,0.00033344448149383126,0.12270756918973033,0.10747130609060745
369,1.6082676145806607e-05,1,0.00033344448149383126,0.12304101367122416,0.10821409331343607
370,1.6095851670616668e-05,1,0.00033344448149383126,0.123374458152718,0.10829776247263788
371,1.610154573111755e-05,1,0.00033344448149383126,0.12370790263421183,0.10833391930526402
372,1.6139934118530874e-05,1,0.00033344448149383126,0.12404134711570566,0.10857764426240013
373,1.6157844640707353e-05,1,0.00033344448149383126,0.1243747915971995,0.10869133401452973
374,1.6178773331293472e-05,1,0.00033344448149383126,0.12470823607869333,0.10882416367675024
375,1.6199633462388174e-05,1,0.00033344448149383126,0.12504168056018716,0.10895653850876821
376,1.6201853275096822e-05,1,0.00033344448149383126,0.125375125041681,0.10897062390377663
377,1.6210340474387408e-05,1,0.00033344448149383126,0.12570856952317483,0.10902447574295357
378,1.6225498455098297e-05,1,0.00033344448149383126,0.12604201400466866,0.10912064603287666
379,1.6255734771597474e-05,1,0.00033344448149383126,0.1263754584861625,0.10931245029818706
380,1.638680048010599e-05,1,0.00033344448149383126,0.12670890296765633,0.1101433890910131
381,1.6456110900897603e-05,1,0.00033344448149383126,0.12704234744915016,0.11058249432854506
382,1.6473561715107943e-05,1,0.00033344448149383126,0.127375791930644,0.11069301705878506
383,1.65090099518983e-05,1,0.00033344448149383126,0.12770923641213783,0.11091748211717595
384,1.66567230013015e-05,1,0.00033344448149383126,0.12804268089363166,0.11185221979620188
385,1.6752629525801366e-05,1,0.00033344448149383126,0.1283761253751255,0.11245859620028904
386,1.6809663053785062e-05,1,0.00033344448149383126,0.12870956985661933,0.11281899875840687
387,1.6946977390602802e-05,1,0.00033344448149383126,0.12904301433811316,0.1136861063450646
388,1.695285690606063e-05,1,0.00033344448149383126,0.129376458819607,0.11372321516861834
389,1.696421807579826e-05,1,0.00033344448149383126,0.12970990330110083,0.11379491729532587
390,1.6964995853491205e-05,1,0.00033344448149383126,0.13004334778259466,0.11379982576034467
391,1.709674916629267e-05,1,0.00033344448149383126,0.1303767922640885,0.11463091341387258
392,1.715626529169914e-05,1,0.00033344448149383126,0.13071023674558233,0.11500607999429233
393,1.7251941044391095e-05,1,0.00033344448149383126,0.13104368122707616,0.1156088496737326
394,1.728034182149618e-05,1,0.00033344448149383126,0.13137712570857,0.11578769922478713
395,1.7283524705313802e-05,1,0.00033344448149383126,0.13171057019006382,0.11580774069489691
396,1.7537081323293346e-05,1,0.00033344448149383126,0.13204401467155766,0.11740283651180129
397,1.7589466936807074e-05,1,0.00033344448149383126,0.1323774591530515,0.11773202958944441
398,1.762866507659666e-05,1,0.00033344448149383126,0.13271090363454532,0.11797827179400416
399,1.7720055078496166e-05,1,0.00033344448149383126,0.13304434811603916,0.1185521157135084
400,1.777623628179681e-05,1,0.00033344448149383126,0.133377792597533,0.11890469591813654
401,1.7794214698690913e-05,1,0.00033344448149383126,0.13371123707902682,0.11901749450333315
402,1.782993733367988e-05,1,0.00033344448149383126,0.13404468156052066,0.11924157943250965
403,1.7931718755970216e-05,1,0.00033344448149383126,0.1343781260420145,0.1198797327778961
404,1.7946065831803137e-05,1,0.00033344448149383126,0.13471157052350832,0.1199696494734358
405,1.7948106129206387e-05,1,0.00033344448149383126,0.13504501500500216,0.11998243577901652
406,1.7976794682961206e-05,1,0.00033344448149383126,0.135378459486496,0.12016220392500351
407,1.7982342781414085e-05,1,0.00033344448149383126,0.13571190396798982,0.12019696516811695
408,1.8079546423688253e-05,1,0.00033344448149383126,0.13604534844948366,0.12080576537532134
409,1.8097154868390586e-05,1,0.00033344448149383126,0.1363787929309775,0.12091600448495851
410,1.813110742859836e-05,1,0.00033344448149383126,0.13671223741247132,0.12112852824642029
411,1.817232479800479e-05,1,0.00033344448149383126,0.13704568189396515,0.12138645654543934
412,1.8209269901106606e-05,1,0.00033344448149383126,0.137379126375459,0.12161758570254168
413,1.82157027687202e-05,1,0.00033344448149383126,0.13771257085695282,0.12165782360981506
414,1.8247547926009133e-05,1,0.00033344448149383126,0.13804601533844665,0.12185698950728625
415,1.8252804029400202e-05,1,0.00033344448149383126,0.1383794598199405,0.12188985787254052
416,1.8259644402718322e-05,1,0.00033344448149383126,0.13871290430143432,0.12193263142324653
417,1.8305023440495782e-05,1,0.00033344448149383126,0.13904634878292815,0.12221633841021942
418,1.8323587064439373e-05,1,0.00033344448149383126,0.139379793264422,0.12233237063732164
419,1.8343242085883116e-05,1,0.00033344448149383126,0.13971323774591582,0.12245520794432421
420,1.8402136176209893e-05,1,0.00033344448149383126,0.14004668222740965,0.12282317337276738
421,1.843074398800125e-05,1,0.00033344448149383126,0.14038012670890349,0.12300185694387444
422,1.849416471033649e-05,1,0.00033344448149383126,0.14071357119039732,0.12339785117363886
423,1.869061702192143e-05,1,0.00033344448149383126,0.14104701567189115,0.1246233502282682
424,1.8925093939400894e-05,1,0.00033344448149383126,0.14138046015338498,0.12608380986517023
425,1.8949198234807785e-05,1,0.00033344448149383126,0.14171390463487882,0.12623380735233194
426,1.9000137589819666e-05,1,0.00033344448149383126,0.14204734911637265,0.12655071078129582
427,1.913398815429901e-05,1,0.00033344448149383126,0.14238079359786648,0.12738287293121153
428,1.9141784225906733e-05,1,0.00033344448149383126,0.14271423807936032,0.12743131743501604
429,1.9239508527807425e-05,1,0.00033344448149383126,0.14304768256085415,0.12803834456435606
430,1.9243250602513085e-05,1,0.00033344448149383126,0.14338112704234798,0.1280615805479544
431,1.9268182707199433e-05,1,0.00033344448149383126,0.14371457152384182,0.12821637778630252
432,1.9365580107802427e-05,1,0.00033344448149383126,0.14404801600533565,0.1288208306933651
433,1.937855932349075e-05,1,0.00033344448149383126,0.14438146048682948,0.12890134867110947
434,1.938237256310371e-05,1,0.00033344448149383126,0.14471490496832332,0.12892500310382216
435,1.9405010284190283e-05,1,0.00033344448149383126,0.14504834944981715,0.12906541704927602
436,1.947240803340522e-05,1,0.00033344448149383126,0.14538179393131098,0.12948332795433917
437,1.9479080509990365e-05,1,0.00033344448149383126,0.14571523841280482,0.12952469083934848
438,1.9555330195708542e-05,1,0.00033344448149383126,0.14604868289429865,0.1299972254203546
439,1.9604462335898187e-05,1,0.00033344448149383126,0.14638212737579248,0.1303015712304275
440,1.9851201166098953e-05,1,0.00033344448149383126,0.14671557185728631,0.13182836951983717
441,1.99195027447141e-05,1,0.00033344448149383126,0.14704901633878015,0.13225053981711238
442,1.9946494347888866e-05,1,0.00033344448149383126,0.14738246082027398,0.13241731762000186
443,2.0019055732699298e-05,1,0.00033344448149383126,0.1477159053017678,0.1328655066120481
444,2.005831639129152e-05,1,0.00033344448149383126,0.14804934978326165,0.1331079108891996
445,2.0098803918122687e-05,1,0.00033344448149383126,0.14838279426475548,0.13335781915698317
446,2.0121641793699463e-05,1,0.00033344448149383126,0.1487162387462493,0.1334987536022769
447,2.022694956310689e-05,1,0.00033344448149383126,0.14904968322774315,0.13414832023370304
448,2.022721588940124e-05,1,0.00033344448149383126,0.14938312770923698,0.1341499623884097
449,2.023804269710161e-05,1,0.00033344448149383126,0.1497165721907308,0.1342167173102664
450,2.0266777098799926e-05,1,0.00033344448149383126,0.15005001667222465,0.13439386025122482
451,2.0376080925199602e-05,1,0.00033344448149383126,0.15038346115371848,0.13506736956399312
452,2.0479705300099904e-05,1,0.00033344448149383126,0.1507169056352123,0.13570539925590297
453,2.0487561130599907e-05,1,0.00033344448149383126,0.15105035011670614,0.13575374949963293
454,2.0514259315096428e-05,1,0.00033344448149383126,0.15138379459819998,0.1359180484766661
455,2.0556736831198186e-05,1,0.00033344448149383126,0.1517172390796938,0.13617938810572594
456,2.0641944898092124e-05,1,0.00033344448149383126,0.15205068356118764,0.13670338585515518
457,2.0678350600600304e-05,1,0.00033344448149383126,0.15238412804268148,0.1369271703825769
458,2.0701836434801335e-05,1,0.00033344448149383126,0.1527175725241753,0.13707150616592767
459,2.077772297370828e-05,1,0.00033344448149383126,0.15305101700566914,0.13753771350276217
460,2.0809309571601098e-05,1,0.00033344448149383126,0.15338446148716298,0.1377316908469888
461,2.0813137607308962e-05,1,0.00033344448149383126,0.1537179059686568,0.13775519634036604
462,2.092210534632155e-05,1,0.00033344448149383126,0.15405135045015064,0.13842402814135665
463,2.0972431433403937e-05,1,0.00033344448149383126,0.15438479493164448,0.138732748875763
464,2.1001051055694053e-05,1,0.00033344448149383126,0.1547182394131383,0.13890826396066536
465,2.1031605687296673e-05,1,0.00033344448149383126,0.15505168389463214,0.1390956063675148
466,2.1090030372400426e-05,1,0.00033344448149383126,0.15538512837612597,0.13945371750542562
467,2.110655669029793e-05,1,0.00033344448149383126,0.1557185728576198,0.13955498769981356
468,2.1125721993101032e-05,1,0.00033344448149383126,0.15605201733911364,0.13967241417720538
469,2.114905729733163e-05,1,0.00033344448149383126,0.15638546182060747,0.13981536876320472
470,2.1160271681891496e-05,1,0.00033344448149383126,0.1567189063021013,0.13988406083916174
471,2.1201881239302223e-05,1,0.00033344448149383126,0.15705235078359514,0.14013888617639259
472,2.1222286998100193e-05,1,0.00033344448149383126,0.15738579526508897,0.14026382757362577
473,2.1291993814509524e-05,1,0.00033344448149383126,0.1577192397465828,0.140690495023299
474,2.139145502189077e-05,1,0.00033344448149383126,0.15805268422807664,0.1412989191024542
475,2.1450927187700863e-05,1,0.00033344448149383126,0.15838612870957047,0.1416625163949651
476,2.1506163981513393e-05,1,0.00033344448149383126,0.1587195731910643,0.1420000818231339
477,2.1557081869405526e-05,1,0.00033344448149383126,0.15905301767255814,0.14231113577409338
478,2.177248297227652e-05,1,0.00033344448149383126,0.15938646215405197,0.14362575950744655
479,2.1789049075404687e-05,1,0.00033344448149383126,0.1597199066355458,0.14372678131849626
480,2.1790128183984958e-05,1,0.00033344448149383126,0.16005335111703964,0.14373336142083706
481,2.1824822248189824e-05,1,0.00033344448149383126,0.16038679559853347,0.14394488917667037
482,2.1842971964225466e-05,1,0.00033344448149383126,0.1607202400800273,0.14405552615350875
483,2.1879048320003203e-05,1,0.00033344448149383126,0.16105368456152114,0.14427539782217763
484,2.203253826352225e-05,1,0.00033344448149383126,0.16138712904301497,0.14521022948273332
485,2.2061922695104652e-05,1,0.00033344448149383126,0.1617205735245088,0.14538907907831244
486,2.2125797110389422e-05,1,0.00033344448149383126,0.16205401800600264,0.14577772435447073
487,2.2127767703106205e-05,1,0.00033344448149383126,0.16238746248749647,0.14578971165801263
488,2.2140261189892985e-05,1,0.00033344448149383126,0.1627209069689903,0.14586570681632133
489,2.2267535905562408e-05,1,0.00033344448149383126,0.16305435145048414,0.14663950601354342
490,2.2310038642600616e-05,1,0.00033344448149383126,0.16338779593197797,0.14689775610280814
491,2.2378608794702132e-05,1,0.00033344448149383126,0.1637212404134718,0.14731422918262368
