,emperical,value_counts,prob,cdf_emp,theor_prob
348,0.06282243185552261,1,0.00033344448149383126,0.11603867955985367,0.09886904025000441
349,0.06285250913779805,1,0.00033344448149383126,0.1163721240413475,0.099029122996799
350,0.06288661699045406,1,0.00033344448149383126,0.11670556852284134,0.09921065797361095
351,0.06290916036846284,1,0.00033344448149383126,0.11703901300433517,0.09933064241371511
352,0.06309426734316048,1,0.00033344448149383126,0.117372457485829,0.10031585220391716
353,0.06314782530023422,1,0.00033344448149383126,0.11770590196732283,0.10060090804116183
354,0.0631912835929711,1,0.00033344448149383126,0.11803934644881667,0.10083220961982887
355,0.06366366031252824,1,0.00033344448149383126,0.1183727909303105,0.10334637835675185
356,0.06374240721771685,1,0.00033344448149383126,0.11870623541180433,0.10376549936538296
357,0.06382763686144699,1,0.00033344448149383126,0.11903967989329817,0.10421912397653296
358,0.06391713617080086,1,0.00033344448149383126,0.119373124374792,0.10469547337360878
359,0.06394211915971937,1,0.00033344448149383126,0.11970656885628583,0.1048284423517428
360,0.06395053401348605,1,0.00033344448149383126,0.12004001333777967,0.1048732294070528
361,0.0639895112940394,1,0.00033344448149383126,0.1203734578192735,0.10508068133294236
362,0.06406339712816589,1,0.00033344448149383126,0.12070690230076733,0.1054739298707544
363,0.06414409535199184,1,0.00033344448149383126,0.12104034678226117,0.10590343654004712
364,0.0641548448395497,1,0.00033344448149383126,0.121373791263755,0.1059606494051969
365,0.0643565137700648,1,0.00033344448149383126,0.12170723574524883,0.1070340082294529
366,0.06455356887424557,1,0.00033344448149383126,0.12204068022674266,0.10808281051345811
367,0.06462426124740261,1,0.00033344448149383126,0.1223741247082365,0.10845906223622921
368,0.06475611676285098,1,0.00033344448149383126,0.12270756918973033,0.10916084748729311
369,0.06501349536819134,1,0.00033344448149383126,0.12304101367122416,0.11053071440983377
370,0.06502045767285836,1,0.00033344448149383126,0.123374458152718,0.11056777044584491
371,0.06504364308142385,1,0.00033344448149383126,0.12370790263421183,0.11069117201699517
372,0.06512153235843243,1,0.00033344448149383126,0.12404134711570566,0.11110572840195017
373,0.06514060480745343,1,0.00033344448149383126,0.1243747915971995,0.11120723923658678
374,0.06515524352644775,1,0.00033344448149383126,0.12470823607869333,0.11128515207208516
375,0.0652013109905738,1,0.00033344448149383126,0.12504168056018716,0.11153034065420586
376,0.06520302017557356,1,0.00033344448149383126,0.125375125041681,0.11153943758746716
377,0.06538100567723859,1,0.00033344448149383126,0.12570856952317483,0.1124867441870204
378,0.06548099430079901,1,0.00033344448149383126,0.12604201400466866,0.11301892170762144
379,0.06553929601854236,1,0.00033344448149383126,0.1263754584861625,0.11332922564511577
380,0.06563781468202023,1,0.00033344448149383126,0.12670890296765633,0.11385357947853866
381,0.06571998171523319,1,0.00033344448149383126,0.12704234744915016,0.11429090371056982
382,0.06577444669037291,1,0.00033344448149383126,0.127375791930644,0.11458078704326657
383,0.06594466187669923,1,0.00033344448149383126,0.12770923641213783,0.11548673706640142
384,0.06598760692787664,1,0.00033344448149383126,0.12804268089363166,0.11571530697809611
385,0.06608300115999555,1,0.00033344448149383126,0.1283761253751255,0.11622303139834482
386,0.06626765051584016,1,0.00033344448149383126,0.12870956985661933,0.11720580556679396
387,0.06634341712259584,1,0.00033344448149383126,0.12904301433811316,0.11760906429255515
388,0.06644264441735004,1,0.00033344448149383126,0.129376458819607,0.11813718973140899
389,0.06655411833756375,1,0.00033344448149383126,0.12970990330110083,0.11873049637329075
390,0.06655830628608328,1,0.00033344448149383126,0.13004334778259466,0.11875278622967807
391,0.06664257889786995,1,0.00033344448149383126,0.1303767922640885,0.11920131715247956
392,0.06692831340126304,1,0.00033344448149383126,0.13071023674558233,0.12072210495964461
393,0.06694959810658929,1,0.00033344448149383126,0.13104368122707616,0.12083539026455137
394,0.06705132496796296,1,0.00033344448149383126,0.13137712570857,0.12137681934854759
395,0.06709117503916673,1,0.00033344448149383126,0.13171057019006382,0.12158891659855307
396,0.06723991236450289,1,0.00033344448149383126,0.13204401467155766,0.12238055326880283
397,0.06728985797764153,1,0.00033344448149383126,0.1323774591530515,0.1226463828363932
398,0.0673857122006325,1,0.00033344448149383126,0.13271090363454532,0.12315655550318311
399,0.06742265983149309,1,0.00033344448149383126,0.13304434811603916,0.12335320486071319
400,0.06750253957079622,1,0.00033344448149383126,0.133377792597533,0.12377835524377559
401,0.06752997067994215,1,0.00033344448149383126,0.13371123707902682,0.12392435404976775
402,0.06764277879403835,1,0.00033344448149383126,0.13404468156052066,0.12452476177942429
403,0.06765412165646012,1,0.00033344448149383126,0.1343781260420145,0.12458513281149963
404,0.0677677862843673,1,0.00033344448149383126,0.13471157052350832,0.125190099233736
405,0.06777304559233244,1,0.00033344448149383126,0.13504501500500216,0.12521809127296304
406,0.0679062625071083,1,0.00033344448149383126,0.135378459486496,0.12592712240953727
407,0.06790791977991262,1,0.00033344448149383126,0.13571190396798982,0.12593594304633132
408,0.06815743503229044,1,0.00033344448149383126,0.13604534844948366,0.1272639582107998
409,0.068266934171902,1,0.00033344448149383126,0.1363787929309775,0.12784675431851114
410,0.06833011778316944,1,0.00033344448149383126,0.13671223741247132,0.12818304155189436
411,0.06845135693436077,1,0.00033344448149383126,0.13704568189396515,0.128828322470696
412,0.0685441332081893,1,0.00033344448149383126,0.137379126375459,0.12932211312025763
413,0.06874154318546744,1,0.00033344448149383126,0.13771257085695282,0.13037280417398833
414,0.06880232702668465,1,0.00033344448149383126,0.13804601533844665,0.13069631891756353
415,0.06907877335694934,1,0.00033344448149383126,0.1383794598199405,0.13216767153129982
416,0.06910320733703657,1,0.00033344448149383126,0.13871290430143432,0.1322977184754242
417,0.06929380051111522,1,0.00033344448149383126,0.13904634878292815,0.13331212790734695
418,0.06932954204398811,1,0.00033344448149383126,0.139379793264422,0.13350235795222082
419,0.06933833695501335,1,0.00033344448149383126,0.13971323774591582,0.13354916781694995
420,0.0693998205537838,1,0.00033344448149383126,0.14004668222740965,0.13387640693662356
421,0.06944730785485831,1,0.00033344448149383126,0.14038012670890349,0.13412915243152077
422,0.06948115371278618,1,0.00033344448149383126,0.14071357119039732,0.1343092929726473
423,0.06948539866181846,1,0.00033344448149383126,0.14104701567189115,0.13433188620746378
424,0.06955428498592653,1,0.00033344448149383126,0.14138046015338498,0.13469852544962713
425,0.06960275702886065,1,0.00033344448149383126,0.14171390463487882,0.13495651211559578
426,0.0696713359423029,1,0.00033344448149383126,0.14204734911637265,0.1353215152011634
427,0.06970072557183471,1,0.00033344448149383126,0.14238079359786648,0.1354779379982646
428,0.06979895861434215,1,0.00033344448149383126,0.14271423807936032,0.13600077164814597
429,0.0698161218087705,1,0.00033344448149383126,0.14304768256085415,0.1360921207029807
430,0.06984956293226219,1,0.00033344448149383126,0.14338112704234798,0.13627010709335405
431,0.06990904645303431,1,0.00033344448149383126,0.14371457152384182,0.136586701036484
432,0.07001125187218804,1,0.00033344448149383126,0.14404801600533565,0.13713067718717434
433,0.07001259841490537,1,0.00033344448149383126,0.14438146048682948,0.1371378440001494
434,0.0701001550863225,1,0.00033344448149383126,0.14471490496832332,0.13760385393855698
435,0.07033722580322888,1,0.00033344448149383126,0.14504834944981715,0.13886563454756903
436,0.07035333681540124,1,0.00033344448149383126,0.14538179393131098,0.13895138348786804
437,0.07037279081555425,1,0.00033344448149383126,0.14571523841280482,0.13905492508288708
438,0.07067301485537314,1,0.00033344448149383126,0.14604868289429865,0.14065283171912651
439,0.07070081833424524,1,0.00033344448149383126,0.14638212737579248,0.14080081241856376
440,0.07071062332414613,1,0.00033344448149383126,0.14671557185728631,0.1408529983076096
441,0.07075957490519613,1,0.00033344448149383126,0.14704901633878015,0.14111353725799283
442,0.07083997532549802,1,0.00033344448149383126,0.14738246082027398,0.14154145890355566
443,0.07090105110373557,1,0.00033344448149383126,0.1477159053017678,0.14186652744709452
444,0.07096406699747604,1,0.00033344448149383126,0.14804934978326165,0.14220192202394852
445,0.07113113906183344,1,0.00033344448149383126,0.14838279426475548,0.14309114315536745
446,0.07119425853198891,1,0.00033344448149383126,0.1487162387462493,0.143427089005334
447,0.07124247358410685,1,0.00033344448149383126,0.14904968322774315,0.14368370786834164
448,0.07126495508532571,1,0.00033344448149383126,0.14938312770923698,0.14380336297661317
449,0.07132040243482152,1,0.00033344448149383126,0.1497165721907308,0.1440984748796263
450,0.07142839725321437,1,0.00033344448149383126,0.15005001667222465,0.14467326441711142
451,0.07144181885928447,1,0.00033344448149383126,0.15038346115371848,0.144744699314268
452,0.07148174049271461,1,0.00033344448149383126,0.1507169056352123,0.1449571774456862
453,0.07151029262473685,1,0.00033344448149383126,0.15105035011670614,0.14510914276220332
454,0.07153008078020662,1,0.00033344448149383126,0.15138379459819998,0.1452144628590322
455,0.07167470342767501,1,0.00033344448149383126,0.1517172390796938,0.14598419964719772
456,0.07170645670689169,1,0.00033344448149383126,0.15205068356118764,0.14615320268777135
457,0.07170923299272758,1,0.00033344448149383126,0.15238412804268148,0.14616797913793153
458,0.07174824317525008,1,0.00033344448149383126,0.1527175725241753,0.14637560618062678
459,0.07184874174234324,1,0.00033344448149383126,0.15305101700566914,0.1469104978148463
460,0.07185831645307417,1,0.00033344448149383126,0.15338446148716298,0.14696145807048158
461,0.07190887011677205,1,0.00033344448149383126,0.1537179059686568,0.14723052391463515
462,0.07194873713686434,1,0.00033344448149383126,0.15405135045015064,0.1474427113730778
463,0.07197253549429661,1,0.00033344448149383126,0.15438479493164448,0.14756937529144878
464,0.07199511961336214,1,0.00033344448149383126,0.1547182394131383,0.14768957657096723
465,0.07202271971300434,1,0.00033344448149383126,0.15505168389463214,0.14783647480871576
466,0.07202457046071231,1,0.00033344448149383126,0.15538512837612597,0.14784632519260363
467,0.07204417297491261,1,0.00033344448149383126,0.1557185728576198,0.14795065723592213
468,0.07206236173919933,1,0.00033344448149383126,0.15605201733911364,0.1480474647639811
469,0.07213753054506356,1,0.00033344448149383126,0.15638546182060747,0.14844754176581312
470,0.07220044838311424,1,0.00033344448149383126,0.1567189063021013,0.14878241445295592
471,0.07221794500313194,1,0.00033344448149383126,0.15705235078359514,0.14887553812571352
472,0.07226627444622835,1,0.00033344448149383126,0.15738579526508897,0.1491327658210576
473,0.07251647480796919,1,0.00033344448149383126,0.1577192397465828,0.1504644273983796
474,0.0725345527744139,1,0.00033344448149383126,0.15805268422807664,0.15056064521814225
475,0.0726043001410801,1,0.00033344448149383126,0.15838612870957047,0.1509318672566019
476,0.07261548655861816,1,0.00033344448149383126,0.1587195731910643,0.15099140562944702
477,0.07268761661759982,1,0.00033344448149383126,0.15905301767255814,0.15137530926350865
478,0.0727599076294112,1,0.00033344448149383126,0.15938646215405197,0.1517600695498054
479,0.0730244784539309,1,0.00033344448149383126,0.1597199066355458,0.153168216200921
480,0.07337482839133713,1,0.00033344448149383126,0.16005335111703964,0.15503291194722174
481,0.07339178391782752,1,0.00033344448149383126,0.16038679559853347,0.15512315571423077
482,0.07343873434319903,1,0.00033344448149383126,0.1607202400800273,0.15537304375224617
483,0.07346809507105245,1,0.00033344448149383126,0.16105368456152114,0.15552931272361203
484,0.07352707104394085,1,0.00033344448149383126,0.16138712904301497,0.15584320530367957
485,0.0736055090327099,1,0.00033344448149383126,0.1617205735245088,0.15626068214152025
486,0.07361756089920846,1,0.00033344448149383126,0.16205401800600264,0.15632482676321252
487,0.0736401452085147,1,0.00033344448149383126,0.16238746248749647,0.15644502905526447
488,0.07364702418071545,1,0.00033344448149383126,0.1627209069689903,0.15648164156416522
489,0.07374764141957257,1,0.00033344448149383126,0.16305435145048414,0.15701716481469136
490,0.07383267824019413,1,0.00033344448149383126,0.16338779593197797,0.157469763147849
491,0.07392228254394695,1,0.00033344448149383126,0.1637212404134718,0.15794667136508778
492,0.07402186078536488,1,0.00033344448149383126,0.16405468489496564,0.1584766646756926
493,0.07407111586934434,1,0.00033344448149383126,0.16438812937645947,0.15873881898421097
494,0.07407372687421798,1,0.00033344448149383126,0.1647215738579533,0.158752715746167
495,0.07412547584630147,1,0.00033344448149383126,0.16505501833944713,0.15902814347660676
496,0.07414981082979466,1,0.00033344448149383126,0.16538846282094097,0.15915766352316935
497,0.07421978637103166,1,0.00033344448149383126,0.1657219073024348,0.1595300999935616
498,0.07425447470389201,1,0.00033344448149383126,0.16605535178392863,0.1597147245070119
499,0.07431177652779297,1,0.00033344448149383126,0.16638879626542247,0.160019706628814
500,0.07442236431336369,1,0.00033344448149383126,0.1667222407469163,0.16060829692477122
501,0.07452176734565796,1,0.00033344448149383126,0.16705568522841013,0.16113735770571724
502,0.07457158896878724,1,0.00033344448149383126,0.16738912970990397,0.16140252735127433
503,0.07464076075473258,1,0.00033344448149383126,0.1677225741913978,0.16177068593001198
504,0.07474855060837626,1,0.00033344448149383126,0.16805601867289163,0.16234438456707123
505,0.07478380512783644,1,0.00033344448149383126,0.16838946315438547,0.16253202254115498
506,0.07480484699168244,1,0.00033344448149383126,0.1687229076358793,0.16264401535125322
507,0.07481808705756521,1,0.00033344448149383126,0.16905635211737313,0.1627144840224199
508,0.07489148527881184,1,0.00033344448149383126,0.16938979659886697,0.16310513729884946
509,0.07491579159241724,1,0.00033344448149383126,0.1697232410803608,0.16323450475335444
510,0.07491582092737303,1,0.00033344448149383126,0.17005668556185463,0.16323466088515712
511,0.07493362557902117,1,0.00033344448149383126,0.17039013004334846,0.16332942401952055
512,0.0749376410367546,1,0.00033344448149383126,0.1707235745248423,0.16335079581427642
513,0.07500213199145378,1,0.00033344448149383126,0.17105701900633613,0.16369404122711345
514,0.07501714779755275,1,0.00033344448149383126,0.17139046348782996,0.16377396106374115
515,0.07515398497227466,1,0.00033344448149383126,0.1717239079693238,0.16450226060199363
516,0.07527692353017734,1,0.00033344448149383126,0.17205735245081763,0.16515658641028305
517,0.07533990567427651,1,0.00033344448149383126,0.17239079693231146,0.16549180135869745
518,0.07583997988297142,1,0.00033344448149383126,0.1727242414138053,0.16815338667734095
